row ID,Exited
76437,0
76441,0
76443,0
76452,0
76454,0
76458,0
76463,0
76466,0
76469,0
76470,1
76472,0
76477,0
76479,0
76489,0
76490,0
76491,0
76502,0
76510,0
76512,0
76514,0
76518,1
76522,0
76527,0
76531,0
76534,0
76537,0
76542,1
76543,1
76547,0
76551,0
76554,0
76556,0
76558,0
76559,0
76562,0
76564,0
76565,0
76566,1
76569,0
76570,0
76572,0
76573,0
76575,0
76577,0
76578,1
76589,0
76591,0
76595,0
76606,0
76609,0
76611,0
76613,0
76615,0
76617,0
76619,0
76620,0
76621,0
76625,0
76628,0
76632,0
76641,0
76643,0
76644,0
76649,0
76650,0
76652,0
76654,1
76655,0
76670,0
76673,0
76676,0
76678,0
76687,0
76688,0
76689,1
76694,1
76697,1
76699,0
76704,0
76706,0
76708,0
76720,0
76721,0
76722,0
76723,0
76725,1
76732,1
76737,0
76738,0
76740,1
76746,0
76750,0
76752,0
76755,1
76757,1
76761,0
76763,0
76764,0
76765,0
76767,1
76770,0
76771,0
76773,1
76774,0
76775,1
76776,0
76779,0
76781,0
76790,0
76799,0
76800,0
76812,0
76813,1
76814,0
76815,0
76817,1
76819,1
76825,0
76828,0
76829,0
76831,0
76835,0
76838,0
76847,0
76850,0
76857,0
76860,1
76869,1
76870,0
76876,0
76883,0
76884,0
76886,0
76893,0
76897,0
76902,0
76911,0
76915,0
76916,0
76917,0
76919,0
76922,0
76923,1
76925,0
76930,0
76931,0
76935,1
76937,0
76942,0
76944,1
76945,0
76946,1
76954,0
76960,0
76966,1
76969,0
76970,1
76971,1
76977,0
76979,0
76984,1
76989,0
76992,1
76993,0
76996,0
76997,0
76998,0
77004,0
77010,0
77011,0
77012,0
77014,1
77015,0
77016,0
77024,0
77027,0
77028,0
77029,0
77032,1
77033,0
77041,0
77043,0
77046,0
77047,0
77049,0
77050,0
77056,0
77060,0
77061,0
77065,0
77074,0
77075,0
77078,1
77083,0
77088,0
77090,0
77093,1
77094,0
77095,0
77098,1
77107,0
77108,0
77111,0
77116,0
77117,0
77119,0
77124,0
77127,0
77130,0
77131,1
77135,1
77136,0
77138,0
77145,0
77150,0
77152,0
77156,0
77158,0
77164,0
77165,1
77167,1
77170,0
77171,0
77175,0
77180,0
77193,0
77197,0
77204,0
77212,0
77221,0
77222,0
77229,0
77232,1
77233,0
77238,0
77240,0
77244,0
77245,0
77247,0
77248,0
77249,1
77252,0
77254,0
77261,1
77265,0
77268,0
77275,1
77278,0
77282,0
77284,0
77286,1
77289,0
77293,0
77296,0
77298,1
77300,0
77302,0
77303,0
77304,0
77309,1
77311,0
77319,0
77321,0
77322,0
77325,0
77332,0
77336,0
77339,0
77345,1
77347,0
77349,1
77350,0
77351,0
77352,0
77354,1
77359,0
77360,0
77365,0
77367,0
77369,0
77386,0
77389,0
77395,0
77396,0
77400,0
77401,0
77402,0
77406,0
77409,0
77410,0
77414,0
77417,0
77418,0
77419,1
77420,1
77421,0
77422,0
77427,1
77429,0
77432,0
77434,0
77437,0
77441,0
77444,0
77445,0
77454,0
77455,1
77459,0
77462,0
77469,0
77471,0
77472,1
77474,0
77477,1
77479,0
77480,0
77484,0
77487,0
77491,0
77493,0
77495,0
77501,0
77506,0
77507,0
77509,0
77511,0
77512,0
77513,0
77515,0
77523,1
77524,0
77528,1
77534,0
77535,0
77538,0
77542,1
77543,0
77564,0
77566,0
77568,0
77569,0
77570,1
77571,0
77572,0
77577,0
77581,0
77586,0
77590,0
77591,0
77596,0
77598,0
77599,0
77602,0
77603,0
77617,0
77624,0
77627,0
77628,0
77633,0
77635,0
77639,0
77661,0
77671,0
77674,0
77676,0
77677,0
77678,0
77679,0
77682,1
77683,0
77684,0
77685,0
77687,0
77688,0
77691,1
77692,0
77696,0
77699,0
77703,0
77714,0
77717,0
77720,0
77724,0
77725,0
77727,0
77730,1
77736,0
77738,1
77745,1
77748,1
77750,0
77752,0
77759,0
77763,1
77767,0
77769,0
77781,1
77782,0
77788,0
77793,0
77794,0
77797,0
77800,1
77804,0
77805,0
77810,1
77812,0
77816,0
77820,0
77828,0
77829,0
77830,0
77831,0
77832,0
77834,1
77839,0
77843,1
77846,0
77856,1
77866,0
77868,0
77869,0
77871,1
77872,1
77888,0
77890,0
77898,1
77899,0
77904,0
77910,1
77911,0
77916,0
77918,0
77921,0
77922,0
77925,0
77926,0
77929,0
77931,0
77935,0
77944,0
77947,0
77949,1
77952,0
77953,0
77956,0
77958,0
77962,0
77965,0
77967,0
77968,0
77974,0
77981,0
77985,1
77987,0
77994,0
77998,0
77999,0
78003,0
78009,1
78010,0
78015,1
78016,0
78019,0
78023,1
78026,0
78027,0
78028,0
78031,0
78034,0
78042,0
78048,0
78050,0
78054,0
78055,0
78060,0
78061,1
78067,0
78071,1
78072,1
78075,0
78076,0
78080,0
78081,1
78082,0
78083,0
78088,0
78089,0
78091,0
78093,0
78095,0
78096,0
78098,1
78099,0
78100,0
78101,0
78104,1
78105,0
78107,0
78109,0
78110,0
78114,0
78115,0
78124,0
78129,1
78130,0
78134,0
78135,0
78137,1
78138,0
78142,0
78144,0
78147,0
78148,0
78150,0
78152,0
78154,0
78157,1
78160,0
78164,0
78166,0
78172,1
78175,0
78177,0
78178,0
78185,0
78186,1
78191,1
78192,0
78195,0
78198,0
78202,0
78203,1
78206,0
78213,0
78219,0
78221,0
78226,0
78227,0
78231,1
78232,0
78239,0
78241,1
78244,0
78249,0
78251,0
78254,0
78256,0
78261,0
78262,0
78263,1
78265,1
78267,0
78269,0
78270,0
78274,0
78291,0
78295,0
78297,0
78302,0
78304,0
78306,1
78309,0
78311,0
78312,0
78314,0
78317,0
78321,0
78331,0
78332,0
78335,0
78336,0
78337,0
78341,0
78345,1
78346,0
78352,0
78360,0
78366,1
78369,0
78373,0
78377,0
78379,0
78383,0
78392,0
78393,0
78394,1
78395,1
78396,0
78400,0
78404,0
78407,0
78408,1
78411,0
78412,0
78417,0
78423,0
78426,0
78428,0
78431,0
78436,0
78438,0
78440,0
78441,0
78444,0
78445,1
78449,0
78452,0
78455,0
78463,0
78468,0
78480,0
78481,0
78486,0
78487,0
78488,0
78490,0
78493,1
78494,0
78496,0
78497,1
78498,0
78500,0
78502,0
78508,0
78513,0
78514,0
78519,0
78521,0
78527,1
78533,0
78535,0
78538,0
78544,0
78545,1
78553,1
78554,0
78556,0
78559,0
78570,0
78578,0
78580,0
78583,0
78584,1
78585,0
78593,0
78594,0
78598,0
78599,0
78600,0
78601,0
78603,0
78605,0
78607,1
78608,1
78618,1
78620,0
78624,1
78626,0
78628,0
78629,0
78631,0
78632,1
78633,0
78635,0
78636,0
78644,0
78648,0
78649,0
78662,0
78663,0
78665,0
78666,0
78669,0
78672,1
78675,1
78679,0
78680,0
78683,0
78685,0
78687,0
78690,0
78691,0
78695,0
78701,0
78706,0
78713,0
78715,0
78717,0
78718,0
78721,0
78723,0
78729,0
78730,0
78732,0
78733,1
78737,0
78739,0
78741,0
78744,0
78749,0
78752,0
78753,0
78757,0
78763,0
78767,0
78775,0
78776,1
78777,0
78778,0
78781,0
78782,0
78783,1
78784,0
78785,1
78787,0
78792,0
78793,0
78794,0
78795,1
78798,0
78801,1
78802,0
78803,0
78805,0
78807,0
78808,0
78817,0
78825,0
78826,0
78827,0
78828,0
78832,0
78837,0
78842,0
78843,0
78845,0
78850,0
78857,0
78859,0
78864,0
78870,0
78872,0
78877,0
78878,0
78879,0
78882,0
78883,1
78885,0
78887,0
78888,0
78893,0
78895,1
78896,0
78900,0
78901,1
78904,0
78907,0
78908,0
78911,0
78912,1
78913,0
78914,0
78921,0
78926,1
78938,0
78942,0
78946,0
78947,1
78948,0
78950,0
78955,0
78957,0
78959,0
78969,1
78974,0
78980,0
78984,0
78988,1
78991,0
78999,0
79002,0
79004,0
79007,0
79013,0
79015,0
79020,0
79023,0
79025,1
79028,0
79033,0
79034,0
79037,0
79038,0
79039,0
79042,1
79046,1
79047,0
79056,0
79063,0
79066,0
79067,0
79069,0
79070,0
79071,0
79072,0
79073,0
79075,0
79079,0
79082,0
79083,1
79090,0
79091,1
79093,0
79096,0
79098,0
79100,0
79102,0
79105,0
79111,0
79121,0
79127,0
79135,0
79138,0
79145,0
79147,0
79149,0
79157,0
79162,0
79163,0
79164,0
79171,0
79173,0
79174,0
79183,0
79185,0
79192,0
79202,0
79205,0
79206,0
79207,0
79210,0
79219,0
79224,0
79229,0
79230,0
79231,0
79234,0
79235,0
79238,0
79241,0
79244,0
79245,0
79247,0
79249,0
79252,1
79253,0
79255,1
79260,0
79261,0
79264,0
79271,0
79272,0
79273,1
79275,0
79276,0
79277,0
79284,0
79287,0
79298,0
79300,0
79307,0
79309,0
79311,1
79312,0
79314,0
79315,1
79319,1
79320,0
79321,1
79324,1
79326,0
79327,0
79328,0
79329,1
79336,0
79337,0
79338,0
79340,1
79351,0
79352,0
79354,1
79356,0
79358,0
79361,0
79364,1
79365,0
79367,0
79381,0
79383,0
79384,0
79385,0
79387,0
79392,1
79394,0
79401,0
79403,0
79404,0
79408,0
79412,0
79413,0
79414,0
79416,0
79418,1
79423,0
79425,0
79429,0
79431,0
79437,0
79441,1
79445,0
79447,0
79448,0
79454,0
79455,0
79464,0
79467,0
79470,0
79474,0
79487,1
79494,0
79506,0
79507,0
79509,0
79513,1
79517,0
79518,0
79520,1
79524,0
79527,0
79532,0
79537,0
79545,0
79549,0
79553,0
79556,0
79560,0
79561,0
79573,1
79580,1
79589,0
79590,1
79593,0
79602,0
79603,1
79606,0
79608,0
79610,0
79612,1
79614,0
79617,0
79618,0
79623,0
79626,0
79627,1
79628,0
79629,0
79633,0
79635,1
79636,0
79637,0
79650,0
79651,0
79652,0
79653,1
79655,0
79658,0
79663,1
79671,0
79674,0
79676,1
79677,0
79684,0
79697,1
79698,1
79701,0
79702,0
79705,0
79706,0
79713,0
79720,0
79727,0
79736,0
79743,0
79744,0
79750,0
79751,0
79756,0
79757,0
79762,0
79764,1
79765,1
79766,0
79769,1
79771,0
79773,0
79775,0
79780,1
79783,0
79798,0
79800,0
79801,1
79807,0
79810,0
79818,1
79819,0
79825,0
79827,0
79829,0
79837,0
79840,0
79841,0
79843,0
79852,0
79854,0
79859,0
79860,0
79863,0
79870,1
79874,0
79877,0
79878,0
79881,0
79887,1
79888,1
79889,0
79892,1
79897,0
79900,0
79901,0
79902,0
79903,0
79907,0
79910,0
79915,0
79917,0
79918,0
79922,0
79923,1
79924,0
79928,0
79934,0
79936,0
79940,0
79943,0
79944,0
79946,0
79947,0
79954,0
79956,0
79966,0
79968,0
79972,0
79976,0
79981,0
79985,0
79988,0
79999,0
80006,0
80007,0
80008,1
80009,0
80010,0
80012,0
80015,0
80017,0
80018,0
80026,0
80029,0
80035,0
80036,0
80040,1
80041,0
80048,0
80052,0
80060,0
80063,0
80066,0
80067,1
80071,1
80073,0
80075,1
80077,1
80078,0
80082,0
80092,0
80098,1
80099,0
80100,0
80103,1
80107,0
80113,0
80114,0
80117,0
80119,0
80122,0
80123,0
80129,0
80134,0
80142,0
80143,0
80144,0
80150,0
80151,0
80152,0
80153,0
80162,0
80167,1
80171,0
80173,0
80174,0
80179,0
80182,0
80186,1
80189,0
80192,0
80194,0
80199,1
80205,0
80208,0
80209,0
80211,0
80212,1
80220,0
80221,0
80228,0
80230,0
80231,0
80232,0
80236,0
80239,0
80241,0
80243,0
80244,0
80248,0
80250,0
80256,0
80275,0
80279,1
80280,0
80281,0
80282,0
80286,1
80288,1
80293,0
80302,1
80307,1
80311,0
80313,1
80319,0
80320,0
80323,0
80327,0
80328,0
80333,1
80337,0
80340,0
80347,1
80348,1
80349,0
80353,0
80354,0
80355,0
80359,0
80361,0
80362,0
80365,1
80368,0
80373,0
80381,1
80392,0
80393,0
80399,1
80402,0
80403,0
80404,1
80408,1
80410,0
80413,0
80415,0
80416,0
80425,0
80428,1
80432,0
80440,0
80451,1
80452,0
80454,0
80455,0
80462,0
80463,0
80469,0
80472,0
80473,0
80479,0
80481,0
80483,0
80489,1
80490,0
80495,0
80501,1
80502,1
80503,0
80506,0
80511,0
80515,0
80525,0
80531,0
80535,0
80536,0
80540,0
80541,0
80542,0
80544,0
80545,0
80546,0
80550,0
80553,0
80556,0
80557,0
80559,0
80561,0
80562,0
80564,0
80567,0
80570,0
80573,0
80579,1
80582,0
80584,1
80586,0
80589,1
80591,0
80592,0
80600,0
80602,0
80606,0
80620,0
80621,0
80625,0
80626,1
80633,0
80635,0
80642,0
80643,0
80647,0
80649,1
80650,0
80651,0
80652,0
80653,0
80654,0
80655,0
80658,0
80663,0
80665,0
80669,0
80675,1
80677,0
80686,0
80688,0
80692,0
80693,0
80698,0
80700,0
80701,0
80704,0
80707,1
80710,1
80712,0
80715,0
80716,0
80719,0
80720,0
80722,0
80723,0
80726,0
80727,0
80729,0
80733,0
80735,0
80736,0
80738,0
80741,1
80745,0
80747,0
80749,0
80750,0
80755,1
80756,0
80757,0
80769,0
80771,0
80773,0
80775,0
80780,0
80781,0
80782,0
80783,0
80785,0
80795,0
80800,0
80813,0
80814,1
80815,0
80821,1
80827,0
80830,0
80831,0
80832,1
80834,0
80837,0
80846,0
80848,0
80849,0
80851,0
80860,0
80870,0
80873,0
80877,0
80878,0
80881,0
80882,0
80883,0
80885,0
80887,0
80890,0
80896,0
80906,0
80907,0
80908,0
80909,0
80915,0
80916,0
80926,1
80930,0
80936,0
80937,0
80939,0
80940,0
80942,0
80947,0
80952,0
80956,0
80959,1
80961,0
80968,0
80971,0
80975,0
80978,0
80980,0
80981,0
80982,0
80983,1
80986,1
80991,0
80997,0
81002,0
81004,0
81006,0
81014,0
81016,0
81017,0
81021,0
81025,0
81026,0
81027,1
81031,0
81037,0
81041,1
81042,0
81043,0
81047,0
81050,0
81052,0
81054,0
81055,0
81056,0
81060,0
81062,0
81064,0
81066,0
81068,0
81069,1
81071,0
81072,0
81075,0
81076,1
81078,0
81081,0
81095,0
81099,0
81106,0
81109,0
81111,0
81112,0
81114,0
81116,1
81119,0
81122,0
81123,0
81124,0
81125,0
81126,0
81127,0
81128,0
81129,0
81130,0
81133,0
81141,0
81142,1
81147,0
81148,0
81152,0
81160,0
81165,0
81172,1
81176,1
81181,0
81189,0
81195,0
81202,1
81204,0
81207,0
81213,1
81214,1
81215,0
81223,0
81232,0
81235,0
81238,0
81239,0
81242,0
81248,0
81257,0
81263,0
81270,0
81276,0
81285,1
81289,0
81291,0
81296,1
81298,0
81302,0
81303,0
81308,0
81310,0
81311,1
81312,0
81314,0
81315,0
81319,0
81320,0
81323,0
81325,0
81333,0
81337,0
81338,0
81344,0
81345,0
81350,1
81352,1
81355,0
81357,0
81360,0
81361,1
81365,0
81367,1
81368,1
81372,0
81376,1
81380,0
81384,1
81391,0
81394,0
81397,0
81398,0
81404,0
81406,0
81409,0
81415,0
81416,0
81417,0
81419,0
81422,0
81423,0
81429,1
81430,0
81432,0
81440,0
81441,1
81443,1
81444,0
81446,0
81447,0
81451,0
81454,0
81455,1
81458,0
81462,1
81463,0
81471,0
81473,0
81475,0
81480,0
81484,1
81485,0
81490,1
81491,0
81494,0
81495,0
81497,0
81500,0
81505,0
81507,0
81509,0
81519,0
81523,0
81524,1
81525,0
81527,1
81531,1
81544,0
81547,0
81552,1
81555,0
81557,0
81563,0
81566,0
81569,1
81574,0
81578,0
81579,0
81582,0
81587,0
81590,0
81593,1
81612,0
81619,0
81620,0
81621,0
81623,0
81627,0
81628,0
81631,0
81633,0
81634,0
81641,0
81642,0
81644,0
81645,1
81651,0
81652,0
81661,0
81663,0
81665,0
81666,1
81667,0
81669,0
81685,0
81686,0
81693,0
81697,1
81700,0
81702,0
81705,0
81706,0
81707,0
81713,0
81715,1
81719,1
81722,0
81723,1
81726,0
81727,0
81730,1
81733,1
81736,0
81738,0
81743,0
81749,0
81750,0
81751,0
81754,0
81757,0
81762,1
81763,0
81767,0
81780,0
81781,0
81782,1
81783,1
81790,0
81792,0
81798,0
81800,0
81801,1
81805,0
81806,0
81809,0
81811,0
81813,0
81816,0
81822,0
81834,1
81835,0
81839,0
81843,0
81850,0
81851,0
81855,0
81866,0
81867,0
81874,0
81877,0
81878,0
81881,0
81883,0
81884,0
81887,0
81893,0
81897,0
81900,1
81903,1
81905,0
81909,0
81910,0
81913,0
81914,0
81920,0
81926,1
81933,0
81938,0
81955,1
81961,0
81965,0
81966,0
81973,0
81974,0
81975,0
81976,0
81982,1
81983,0
81984,0
81988,0
81996,0
81997,0
82002,0
82007,0
82014,0
82015,0
82017,0
82019,0
82020,0
82034,0
82036,0
82038,0
82039,0
82042,1
82045,0
82050,0
82052,1
82054,0
82070,1
82075,0
82081,0
82086,0
82088,0
82096,0
82105,0
82106,0
82110,0
82112,0
82113,1
82114,1
82119,0
82124,0
82126,0
82137,0
82139,1
82140,0
82142,1
82146,0
82151,0
82155,0
82160,0
82162,0
82165,0
82167,0
82171,0
82174,0
82175,1
82176,0
82180,1
82182,0
82185,0
82186,0
82187,0
82195,0
82196,0
82199,1
82201,0
82213,0
82214,0
82217,0
82218,0
82222,1
82227,0
82228,0
82233,0
82234,0
82235,0
82237,0
82240,0
82242,1
82244,0
82245,0
82246,0
82248,0
82250,0
82252,0
82260,0
82261,0
82264,0
82267,0
82268,0
82272,1
82273,0
82274,0
82278,0
82288,0
82289,1
82290,1
82291,0
82294,0
82296,0
82298,0
82299,1
82305,0
82310,1
82311,0
82317,0
82320,0
82322,0
82324,0
82327,0
82328,0
82335,0
82345,0
82349,1
82351,0
82353,0
82357,0
82358,0
82359,0
82363,0
82366,0
82367,0
82368,0
82369,0
82370,1
82371,0
82374,0
82379,0
82380,0
82381,0
82387,0
82393,1
82395,1
82398,0
82403,0
82404,0
82405,0
82412,0
82413,0
82424,0
82426,0
82432,1
82440,1
82444,0
82447,1
82457,0
82458,0
82461,0
82462,0
82463,0
82470,0
82471,0
82477,0
82481,0
82491,0
82492,0
82494,0
82497,0
82499,0
82508,0
82520,0
82526,0
82527,0
82528,0
82530,0
82536,0
82541,0
82542,0
82543,0
82545,1
82547,0
82552,1
82553,0
82557,0
82560,1
82562,0
82563,0
82568,0
82569,0
82570,0
82579,0
82584,0
82585,0
82587,0
82588,0
82594,1
82595,0
82598,1
82600,0
82607,0
82611,0
82617,0
82622,0
82623,0
82625,1
82628,0
82631,0
82641,1
82642,0
82643,0
82646,0
82647,0
82653,0
82655,1
82658,0
82659,0
82666,0
82667,0
82668,0
82670,0
82672,0
82676,0
82685,0
82691,0
82696,0
82698,0
82699,0
82701,0
82704,0
82705,1
82710,0
82711,0
82713,0
82714,0
82716,0
82718,0
82719,0
82728,1
82737,1
82738,0
82740,0
82743,0
82745,0
82746,0
82749,0
82751,0
82757,0
82759,0
82760,1
82762,0
82764,0
82782,0
82784,0
82786,0
82793,0
82797,0
82803,0
82805,0
82811,1
82813,0
82816,0
82817,1
82819,0
82821,0
82822,1
82824,0
82825,0
82827,0
82829,0
82834,1
82835,0
82836,1
82838,0
82843,0
82849,0
82850,0
82851,0
82853,0
82855,1
82856,0
82859,0
82861,1
82862,0
82873,0
82875,0
82876,0
82882,0
82883,0
82885,0
82891,0
82894,0
82895,1
82897,0
82898,0
82899,1
82901,0
82904,0
82905,0
82906,0
82908,0
82909,0
82911,0
82912,0
82915,0
82917,0
82923,0
82924,0
82928,1
82929,0
82933,0
82936,0
82940,0
82943,0
82945,0
82950,0
82958,0
82960,0
82962,1
82965,0
82967,1
82970,0
82974,0
82979,0
82982,0
82989,0
82992,1
82993,0
82994,0
82999,1
83003,0
83004,0
83006,0
83007,0
83008,1
83010,0
83011,0
83012,0
83021,0
83026,0
83027,0
83028,0
83032,0
83033,1
83038,1
83041,1
83044,0
83049,0
83050,1
83051,0
83054,0
83055,0
83060,0
83068,0
83070,0
83087,0
83093,0
83099,0
83103,0
83105,0
83108,0
83109,1
83110,0
83114,0
83115,1
83122,0
83125,0
83131,0
83132,0
83133,0
83135,0
83136,0
83137,0
83138,0
83140,0
83144,0
83145,0
83146,0
83149,0
83153,0
83165,0
83171,0
83173,0
83179,1
83180,0
83185,1
83187,0
83188,0
83191,0
83193,0
83195,1
83199,0
83205,1
83206,0
83207,0
83211,0
83213,0
83219,0
83220,0
83224,0
83228,0
83229,0
83233,0
83238,1
83239,0
83243,0
83248,0
83250,0
83256,0
83258,0
83259,0
83267,0
83271,0
83272,1
83283,1
83287,1
83291,0
83293,0
83299,0
83301,1
83303,0
83305,1
83306,0
83307,0
83310,1
83319,0
83322,0
83323,0
83326,0
83329,0
83331,0
83332,0
83338,0
83342,0
83343,0
83345,0
83346,1
83351,0
83353,0
83356,0
83359,0
83360,0
83361,1
83365,0
83366,0
83367,0
83373,0
83375,0
83382,0
83391,0
83402,0
83403,1
83404,0
83405,1
83408,0
83413,1
83418,0
83422,0
83424,0
83427,0
83429,0
83432,0
83435,0
83441,1
83443,0
83445,0
83448,1
83449,0
83451,0
83456,0
83457,0
83461,0
83463,0
83465,0
83468,0
83472,0
83475,0
83477,0
83478,0
83485,0
83492,1
83494,0
83499,0
83501,0
83504,0
83508,0
83514,0
83517,0
83523,0
83524,0
83526,0
83528,0
83530,0
83531,0
83532,0
83534,0
83537,0
83541,0
83543,0
83545,0
83549,0
83556,0
83558,0
83561,0
83567,0
83572,0
83574,0
83576,0
83577,0
83578,1
83581,0
83583,0
83589,1
83592,1
83593,0
83597,0
83601,0
83604,0
83607,0
83609,0
83613,0
83616,0
83617,0
83619,0
83623,0
83626,0
83629,0
83630,0
83632,0
83634,0
83635,1
83637,0
83640,0
83642,0
83643,0
83650,0
83666,0
83667,0
83669,0
83671,0
83673,0
83674,0
83682,0
83693,0
83694,0
83697,0
83700,1
83701,0
83709,0
83713,1
83720,0
83731,0
83735,1
83736,0
83737,0
83740,0
83741,0
83746,0
83747,0
83748,1
83749,0
83754,0
83757,1
83759,0
83767,0
83776,0
83779,0
83780,0
83781,0
83782,0
83783,0
83786,0
83791,0
83794,0
83797,0
83799,0
83803,0
83805,0
83810,0
83815,0
83816,0
83820,1
83822,0
83827,0
83829,0
83831,0
83833,1
83836,0
83837,0
83841,0
83845,0
83849,0
83851,0
83857,0
83862,0
83863,0
83866,0
83867,0
83868,0
83869,0
83872,0
83873,0
83877,0
83880,1
83882,0
83883,0
83887,0
83889,0
83891,1
83894,1
83895,0
83896,0
83899,0
83901,0
83905,0
83913,0
83915,1
83916,1
83924,0
83925,0
83927,0
83930,0
83935,0
83938,0
83943,0
83945,0
83946,0
83947,0
83954,0
83955,0
83957,0
83959,0
83960,0
83961,1
83965,0
83967,1
83969,1
83974,0
83975,1
83976,0
83977,1
83979,1
83986,0
83987,0
83989,0
83990,0
83993,0
83994,0
83999,0
84007,0
84020,0
84021,0
84022,0
84024,0
84026,1
84027,0
84031,1
84034,0
84037,0
84038,0
84039,0
84043,0
84046,0
84047,0
84048,0
84056,0
84058,0
84059,0
84061,0
84070,1
84072,1
84073,0
84078,0
84084,0
84085,1
84088,0
84090,0
84102,0
84105,0
84108,0
84111,1
84115,1
84116,0
84118,0
84122,1
84123,0
84125,0
84129,1
84130,0
84138,0
84141,0
84146,0
84147,0
84156,1
84161,0
84163,0
84168,0
84174,0
84179,0
84185,0
84189,0
84192,0
84193,0
84195,0
84198,0
84199,1
84202,1
84207,0
84209,0
84218,1
84219,0
84222,1
84230,0
84231,0
84233,0
84236,0
84237,0
84238,0
84240,0
84243,0
84244,0
84246,0
84252,0
84253,0
84255,1
84258,0
84270,0
84275,0
84282,0
84284,0
84286,1
84292,0
84296,1
84297,0
84299,0
84300,0
84302,1
84306,0
84307,1
84308,0
84313,0
84318,0
84322,0
84329,0
84330,0
84333,0
84334,0
84339,0
84342,0
84353,1
84355,0
84358,0
84359,1
84362,0
84363,0
84368,0
84377,0
84378,0
84385,0
84389,0
84395,0
84396,0
84397,0
84399,0
84403,0
84406,0
84407,0
84414,0
84417,1
84421,0
84426,0
84427,0
84429,1
84430,1
84436,0
84437,0
84438,0
84448,0
84449,1
84450,0
84465,0
84467,1
84468,0
84469,0
84470,0
84472,0
84474,0
84477,0
84481,0
84484,1
84493,0
84495,0
84498,0
84508,0
84510,0
84513,0
84514,0
84516,1
84519,1
84526,1
84528,0
84529,0
84532,1
84535,0
84536,0
84537,0
84540,1
84544,0
84547,0
84553,0
84562,0
84564,0
84567,0
84573,0
84578,0
84579,0
84581,0
84582,0
84586,0
84591,0
84597,1
84601,0
84604,0
84606,0
84607,0
84608,0
84619,0
84621,0
84623,1
84630,0
84640,0
84642,0
84646,0
84650,0
84662,1
84664,1
84665,0
84670,0
84675,0
84677,0
84678,0
84680,0
84683,0
84686,1
84687,0
84692,0
84693,0
84697,1
84698,0
84699,1
84703,0
84705,0
84708,1
84709,0
84713,0
84719,0
84720,0
84725,1
84726,1
84728,0
84733,0
84735,1
84736,0
84737,1
84738,0
84739,1
84744,0
84745,1
84752,0
84756,0
84761,0
84763,0
84764,0
84765,0
84771,0
84772,0
84776,1
84780,0
84783,0
84784,1
84786,0
84787,1
84789,0
84792,1
84793,0
84798,0
84802,0
84804,1
84810,0
84811,1
84813,0
84820,0
84825,0
84826,1
84831,0
84832,1
84834,0
84835,0
84837,0
84841,0
84842,0
84845,0
84846,1
84847,0
84854,0
84859,0
84861,0
84863,0
84865,0
84867,0
84868,0
84876,0
84885,0
84887,0
84890,0
84901,1
84902,0
84904,0
84905,1
84913,1
84915,0
84920,1
84924,0
84925,0
84929,0
84932,0
84936,0
84938,0
84940,0
84942,1
84944,0
84946,0
84948,0
84950,0
84954,0
84966,0
84969,0
84970,0
84971,1
84972,0
84985,0
84987,0
84991,0
84993,0
84995,0
84996,0
84997,1
84999,0
85000,1
85010,0
85011,0
85020,0
85021,0
85022,1
85028,0
85032,1
85034,0
85035,0
85037,0
85044,0
85045,0
85050,0
85052,0
85053,0
85054,0
85055,0
85056,1
85059,0
85063,0
85065,0
85069,0
85073,0
85078,0
85082,0
85088,0
85091,0
85097,0
85098,0
85101,0
85102,0
85108,0
85109,0
85112,1
85114,0
85116,0
85123,0
85130,0
85131,0
85132,0
85133,0
85137,0
85140,1
85143,0
85144,0
85151,1
85154,1
85155,0
85156,0
85158,0
85161,0
85163,0
85164,0
85165,0
85167,0
85168,0
85173,0
85175,0
85176,0
85177,0
85178,0
85182,0
85185,0
85187,0
85189,0
85191,0
85192,0
85195,0
85197,0
85200,0
85201,1
85208,0
85209,0
85215,0
85216,1
85222,0
85225,0
85226,0
85232,0
85236,0
85237,0
85240,0
85243,0
85246,0
85252,1
85254,0
85258,0
85263,0
85268,0
85269,1
85271,0
85274,1
85275,1
85283,0
85285,0
85286,0
85287,1
85288,0
85290,0
85291,0
85293,0
85296,0
85298,1
85300,0
85309,0
85311,0
85312,0
85316,0
85317,0
85319,1
85324,0
85327,0
85332,0
85336,0
85339,0
85340,0
85344,1
85346,0
85347,0
85348,0
85349,0
85350,0
85352,0
85353,1
85354,0
85355,0
85358,0
85359,0
85363,0
85366,0
85367,0
85372,0
85373,0
85383,0
85388,0
85391,0
85393,0
85397,1
85399,1
85400,1
85402,0
85411,0
85412,1
85413,0
85418,0
85419,0
85426,1
85430,0
85435,0
85443,0
85446,0
85449,0
85452,0
85454,0
85456,0
85457,1
85461,0
85463,0
85466,1
85467,0
85471,1
85476,0
85495,1
85498,0
85499,0
85501,0
85505,0
85507,1
85510,0
85512,0
85513,0
85516,0
85521,0
85526,0
85527,0
85531,1
85536,0
85537,0
85539,0
85540,0
85547,0
85548,0
85552,0
85557,0
85567,0
85573,0
85580,0
85581,0
85582,1
85583,0
85587,0
85589,0
85590,1
85597,0
85599,0
85600,0
85601,1
85603,0
85604,1
85606,0
85610,0
85613,0
85614,0
85621,0
85623,0
85625,0
85627,0
85629,0
85636,0
85638,0
85647,0
85651,0
85663,1
85667,0
